325360;knowledg attitud practic inform need covid pandem indonesia;Knowledge, Attitudes, Practices and Information Needs During the COVID-19 Pandemic in Indonesia
274120;robust brain signatur region approach episod memori perform older adult;A robust brain signature region approach for episodic memory performance in older adults
501860;minor turnout represent cumul vote experi;Minority turnout and representation under cumulative voting. An experiment
427486;sex rel differ sleep rel psg paramet daytim complaint clinic popul;Sex-Related Differences in Sleep-Related PSG Parameters and Daytime Complaints in a Clinical Population
626810;effect protect area bird conserv depend guild;Effectiveness of protected areas for bird conservation depends on guild
205419;switch fatti acid metabol rna control feed forward loop;Switching fatty acid metabolism by an RNA-controlled feed forward loop
398661;psxii evalu influenc single nucleotid polymorph csn amino acid miner composit milk holstein cow;PSXII-5 Evaluation of Influence of Single-Nucleotide Polymorphism of CSN3 on Amino Acid and Mineral Composition of Milk from the Holstein Cows
790409;phase separ ssdna bind protein control protein protein protein dna interact;Phase separation by ssDNA binding protein controlled via protein-protein and protein-DNA interactions
455278;frontier fortlet pampa region argentina;Frontiers and Fortlets in the Pampa Region, Argentina
491361;re design higher educ curricula time system dysfunct respons research innov perspect;(Re-)designing higher education curricula in times of systemic dysfunction: a responsible research and innovation perspective
947275;suppress growth invas human hepatocellular carcinoma cell celecoxib inhibit cyclooxygenase;Suppressing growth and invasion of human hepatocellular carcinoma cells by celecoxib through inhibition of cyclooxygenase-2
595779;perinat grief poor rural urban women central india;Perinatal Grief Among Poor Rural and Urban Women in Central India
212487;ammonium transport express sperm diseas vector aed aegypti mosquito influenc male fertil;Ammonium transporter expression in sperm of the disease vector Aedes aegypti mosquito influences male fertility
629753;interwoven tradit bell beaker metallurgi approach social valu copper bauma del serrat del pont northeast iberia;Interwoven traditions in Bell Beaker metallurgy: Approaching the social value of copper at Bauma del Serrat del Pont (Northeast Iberia)
100376;cephalometr comparison eastman standard caucasian saudi popul najran region;Cephalometric comparison of Eastman standards among caucasians and saudi population in the Najran region
565181;cardiac resynchronis therapi crt survey ii crt implant europ switzerland;Cardiac Resynchronisation Therapy (CRT) Survey II: CRT implantation in Europe and in Switzerland
224924;leafi activ post transcript regul blade petiole cullin arabidopsi;LEAFY activity is post-transcriptionally regulated by BLADE ON PETIOLE2 and CULLIN3 in Arabidopsis
879562;role challeng cluster randomis trial global health;The role and challenges of cluster randomised trials for global health
