951463;Trends in the detection of aquatic non-indigenous species across global marine, estuarine and freshwater ecosystems: A 50-year perspective
379067;High Expression of LncRNA XIST as an Index Helping to Diagnose Parkinson’s Disease
125276;Trends in the Motherhood Wage Penalty and Fatherhood Wage Premium for Low, Middle, and High Earners
888044;Misuse of Coauthorship in Medical Theses in Sweden
412755;Assimilate allocation by rice and carbon stabilisation in soil: effect of water management and phosphorus fertilisation
644708;Combination of four clinical indicators predicts the severe/critical symptom of patients infected COVID-19
104309;Identification of sequence changes in myosin II that adjust muscle contraction velocity
213143;Dose-dense brentuximab vedotin plus ifosfamide, carboplatin, and etoposide for second-line treatment of relapsed or refractory classical Hodgkin lymphoma: a single centre, phase 1/2 study
988071;Minor and inconsistent differences in Big Five personality traits between vegetarians and vegans
925005;Silver Nanoparticles for the Therapy of Tuberculosis
779584;Stepwise evolution of floral pigmentation predicted by biochemical pathway structure
979205;Full-field stress computation from measured deformation fields: A hyperbolic formulation
96622;MEASURING SAMPLE QUALITY WITH DIFFUSIONS
711304;SSNIP-seq: A simple and rapid method for isolation of single-sperm nucleic acid for high-throughput sequencing
289315;Are Major Events Capable of Affecting Country Rankings? Validating Composite Indexes of Human Progress and Environmental Performance
93603;Divergent evolutionary trajectories of influenza B viruses underlie their contemporaneous epidemic activity
989735;Perceived empowerment and the impact of negative effects of the COVID-19 pandemic on the quality of life of persons with severe mental illness
681984;Health-related quality of life among adult HIV positive patients: assessing comprehensive themes and interrelated associations
322133;Biodiversity and selection for scrapie resistance in sheep: genetic polymorphism in eight breeds of Algeria
865858;Joint species distribution models with species correlations and imperfect detection
840298;Is Women’s Work a Pathway to their Agency in Rural Minya, Egypt?
830045;Dynamics and Diversity in Epistemic Communities
892112;Identification of astroglia-like cardiac nexus glia that are critical regulators of cardiac development and function
